row_id,text,label,movie,source,prediction,correct,prob_negative,prob_neutral,prob_positive
0486be3cf5112e0f6f359bb7f61a8f42d442723d8e4277dfa020e0aa14baee39,都2026年了 还对全男阵容在大肆宣传 不敢想象 没有女性就这么值得骄傲吗？,负向,飞驰人生3,canonical_douban_2025_2026,正向,False,0.236113279608697,0.34066567130749803,0.423221049083805
0551876f10f130b57ab6da5f5b34c12736f46e8c46dd4e6e4e2cc8059ba23e19,你不能一边在塑造主角团的时候说动物本性可以克服不同种族和睦相处，另一边在塑造反派的时候说种族本性难改祖孙三代是一类人。,中性,疯狂动物城2 Zootopia 2,canonical_douban_2025_2026,中性,True,0.10153719988928786,0.5183397349315734,0.3801230651791388
05dba0ccc6615b4983c6a85686c480e961bd724e4455beaf14c5581fade6e6ee,太水了,负向,绝密任务,canonical_douban_2025_2026,负向,True,0.9503412464995055,0.031326147512344436,0.01833260598815017
063da955f91ab20c92cabf5e707442921a93d2cc7abd5fc3c0010ec66cd49458,怪诞夸张的剧情片，整个内容做的算扎实，前一个小时节奏有些拖沓，后半段反而在煽情中有些缓解。表面是妈妈李东玉的短暂一生，后半段反而抬高了爸爸勋哥，两父子都偷看妈妈日记了，爸爸将妈妈的前半生都投射给了自己，留作后半生的念想。爱是伟大的词，包容了很多不好的假想、谎言和欺骗。,正向,我的妈耶,canonical_douban_2025_2026,正向,True,0.02274181205787771,0.41647645333894423,0.560781734603178
076a19177da813d654cec06c1256f190659c8afdaf5740585128c0e2b869791c,不够好，但已经很好了。每个场景又都几乎是在我身上发生过的：想在本职的角色里多做一些，跟母亲的纠葛和别扭，自己去做妇科检查的种种遭遇。但许多事，我依然没有办法与母亲对话；尝试过，但说不出口。所以看电影时多了一分难受和惆怅。很开心看到女主与date对象讨论大同强奸案。也开心看到女主演尝试探索自己的身体，尝试自己掌握主动权。未来希望，这类电影可以更多，更好。大家一起加油！ 请各位关注剧评区：电影采用北京鸿雁社工戏剧创作成果的内容。有该机构前工作人员的详细梳理。,正向,我，许可,canonical_douban_2025_2026,正向,True,0.011533965598934704,0.024096563488962688,0.9643694709121027
077dbb59f319a3604429888a5b996185d13d7e9e87f4c77b7dc8819e43b78b13,男主第一次上台汇报，会议室所有官员都盯向他的那个镜头，我当时就觉得如果有名字，这一幕应该叫 pressure ，看完才发现片名就是 pressure 。准确而深刻的moment。为这个奇妙巧合多给一星。,正向,诺曼底72小时 Pressure,canonical_douban_2025_2026,正向,True,0.023381148994598172,0.11034654696409467,0.8662723040413072
07f2af8f64b24cd185bb4cb5808660aa0cce499ec53f244e16eb470bc8018f99,从来没觉得 你出生就与众不同 这样的台词如此契合一个人，但必须说无论是音乐人还是舞者，mj都是前无古人后无来者的巨星。别的不用说，这个电影光几场经典舞台的复刻就值回票价了！,正向,迈克尔·杰克逊：巨星之路 Michael,canonical_douban_2025_2026,正向,True,0.013094949284930676,0.021780372258493434,0.9651246784565759
08659a4d99694384070d0026ace2cb3f4fac55516674393cf02d4626d48f76d0,人心比鬼可怕 指男主,中性,痴迷 Obsession,canonical_douban_2025_2026,中性,True,0.08406508948352823,0.6017228817902973,0.3142120287261744
08d0eb78b9705dd2f0a1c7d440eb70c7dd0a85ccea6e2c1f2126f045eb5e6935,因为有很多幕后因素和场外因素的影响，导致这部电影并不是一部合格的传记片。但我能在imax银幕上看到我错过的那些传奇时刻并有身临其境的感觉，对我就够了。,正向,迈克尔·杰克逊：巨星之路 Michael,canonical_douban_2025_2026,正向,True,0.010253781365629272,0.03349122771253319,0.9562549909218375
0921978cfcdda65195c62548da2efca846d671d127cb2c9d77e3747cf3ae5680,妈呀我的眼泪不值钱，素媛长大了，要面对她独立的人生命题,正向,世界的主人 ??? ??,canonical_douban_2025_2026,正向,True,0.43251664248378,0.13206599979844513,0.4354173577177748
0a8b8e781b683733a933bd1a2ee47d4bba63c3218da2a4f86a5c67273ca1a234,谁懂啊 这种地球不是我家的感觉,正向,挽救计划 Project Hail Mary,canonical_douban_2025_2026,正向,True,0.03971229139964687,0.06670644747420934,0.8935812611261438
0a96051129f5051e865d02eb372ab8bc0f15b8b1e0a67681a3e81f94c88ee4ca,关于爱与善良，今年最动人的国产电影。,正向,给阿嬷的情书,canonical_douban_2025_2026,正向,True,0.01919508250208734,0.01770895662691518,0.9630959608709975
0af05331f03652eeb4b968aa3005cbd8a399e868f06b399ef0d729fc3c88c932,最激动的是终于看到了一部圆山饭店的电影，刘冠廷和庹宗华很好，那副永远被心头事萦绕、不对付半辈子的老中父子形象尤其对味，完全值得今年金马影帝 男配。但还是要说，那些画公仔画出肠的意向实在太土了。,正向,双喜 雙囍,canonical_douban_2025_2026,正向,True,0.02650379768659787,0.23326630423480638,0.7402298980785957
0c4d238ac3af2f8251ad5a17b0d0f9f38a17e6b7b5231c963b56e9611fd40326,比我上下班还要轻松,负向,金谍行动 In the Grey,canonical_douban_2025_2026,正向,False,0.08611747876574825,0.1625822152110012,0.7513003060232506
0dee7a5561398c1c70c2aa86cfc2c7e47cc5487f9a32cd2333fb9e88483d8f8c,所以李菲菲到底发了什么视频？,负向,惊蛰无声,canonical_douban_2025_2026,负向,True,0.5588030470874359,0.29798827608206757,0.14320867683049657
0df34fa0a0e96eb419ddaa29b123b009e3cdc66196b0615264167e1a4bbd2509,影厅里的平均年龄应该是我最近几年看过的电影里最老的。都是老人在看。年轻人已经不看斯皮尔伯格了，不过错过这部电影其实什么都没错过。,中性,揭秘日 Disclosure Day,canonical_douban_2025_2026,正向,False,0.023721085970573475,0.09123773492378083,0.8850411791056457
0ec290504e38bc2ac2f9cec42d27c96576ea6671dbaa513835a3279983ca9cb5,imax加持下光音乐就值回票价。 流行音乐真正的goat? 期待第二部。,正向,迈克尔·杰克逊：巨星之路 Michael,canonical_douban_2025_2026,正向,True,0.014733947308411325,0.039443058865066244,0.9458229938265225
0ec7e09209e955d2716834f89695d0689ace549346d4343b6f790eb98ec6e76b,满江红 式无限反转， 酱园弄 式明星乱炖， 悬崖之上 式内部捉奸， 坚如磐石 式网大质感， 第二十条 式跳跃惊吓， 爱乐之城 式想唱就唱， 消失的她 式出轨男主， 有话好好说 式快速剪辑。 薛定谔的监控，莫须有的视频。 难道都是老鼠屎，就搅不坏一锅粥了？,负向,惊蛰无声,canonical_douban_2025_2026,负向,True,0.4010145729816129,0.22959589122788554,0.36938953579050166
10acaa0f16812e262161e3cd0f8e76e7772b8c85dcf047432fd993160188c0ff,盖 里奇17 除了麦麸之外本片还有其它亮点吗？彻底沦为了大数据特工片，还是最烂的那一档。以为回到英国制作至少也能回归黑色幽默叙事，没想到除了哈尔和大超自以为的英伦幽默外啥也没有，而且一点都不好笑 结束之后我都惊了，心想本片怎么没有高潮戏啊，就那段你追我赶边打边跑的顺便炸了个飞机的桥段就是高潮了？一点调度和视听氛围都没有。你盖现在真是拉完了！?,负向,金谍行动 In the Grey,canonical_douban_2025_2026,负向,True,0.8373961833993936,0.1525521154697101,0.010051701130896358
10b9053a1a2150f4580bf542851ac2c6776ffaf8d17330f5008de94f6b420c19,为什么一模一样的故事要讲三遍,中性,飞驰人生3,canonical_douban_2025_2026,正向,False,0.09247075523490024,0.23747723634942972,0.67005200841567
10f7373b8365d93139d5d74c4e49277debde7613fffeb791e3be42a184f0a45d,两星半。宋佳饰演的赵虹这个角色应该跳出来骂街，每个人都在骗她，她就是供人差遣的热心大姐，是的还要交待一句同事的对象是她介绍的，外加压抑的哭泣的妻子，妖艳的有心机的情人 还总是以屈从被控制的戏份出现被扯头发被拷等 ，再加上善良单纯的忽视和闯祸的女警，这就是当代重要电影中的女性群像。主角团像是从男团批发了一整套打歌服，全是黑色但不同款式不同穿法，有设计不如不设计。情节上没打算让观众猜，总是在戏剧时刻还未到来前就把谜底演给观众和内部的角色，所以越往后越往下掉。朱一龙基本扛住了整个剧本所要的第一层的表演，做得很好，剩余的层次部分要靠和剧本互相作用，杨幂的表演终于达到她最擅长的反应戏的高水平，这个表演比酱园弄和荔枝要好一大截，这两位演员也做到了如何在有限的剧本之上利用自身表演形成更丰富的叙事。,中性,惊蛰无声,canonical_douban_2025_2026,中性,True,0.141457229162555,0.7051142432839865,0.15342852755345854
11e4cfd6fa418882e2236e5aa2c817b0a10c04a4dfc88dd8e2ca96034111c1c7,点映看完我朋友问我好不好看，我说你如果喜欢于和伟，直接冲，你如果对他无感，看完这部电影之后你就该喜欢他了哈哈哈,正向,森中有林,canonical_douban_2025_2026,正向,True,0.03316189796743647,0.07205079484510984,0.8947873071874538
12ab604c090fa2fa54f49f65cdfcdc4bfd55a5797f537f480ea1896f8c52ec65,马思纯和白客的演技救了这部电影,中性,我的妈耶,canonical_douban_2025_2026,中性,True,0.12724185066458255,0.44619231585538033,0.4265658334800372
12ea537d5066cd672b1853dc8ea2a67573b68e6a197df67cff58111e944b7ead,煽情或为电影故事最大的敌人,中性,南京照相馆,canonical_douban_2025_2026,中性,True,0.3152629469321923,0.6004778999057505,0.08425915316205725
1300a8636badc64fcc53ef5bc4a3bd5082c2d15b11ba95b6ef756f7761d99fc8,啊啊啊太直给太中二了以至于不觉得像是生活中真实存在的故事 果然改编自日影 从宫本到你 ，观众经历了过山车一样的心理考验 折磨并且尴尬 观感也是开始像纯爱片下来犯罪片最后互殴动作片 怒海 既视感，感谢西西弗斯友情客串 虽然王安宇为了角色牺牲太大 都没牙破相了 ，但电影本身质量不行 剧情狗血虐心 ，可惜了王安宇王玉雯王砚辉 三王 这些好演员了，不管爱是不是愤怒，只要最终有情人终成眷属就安心了，别忘了给最爱的人一个拥抱哦，大家端午节快乐！,中性,爱是愤怒,canonical_douban_2025_2026,中性,True,0.2691460791058709,0.6737303010607892,0.0571236198333397
133fbb7343a10a6e0ff7c028fdc7fe05a4808e429d1144dee3514208beb1a32a,柳海真太好笑了 全能演员啊,正向,与王生活的男人 ?? ?? ??,canonical_douban_2025_2026,正向,True,0.032446176290860496,0.09632213900314128,0.8712316847059983
1351f78c95aeff22c375d8ecbf80984db8c57c8ae3cc179689533d0b82c66a32,绝对是世界范围内过去20年最猛的动作片之一！又一次！中国动作影人领衔的动作电影可以教西方动作影人做人！,正向,火遮眼,canonical_douban_2025_2026,正向,True,0.018960163116072844,0.021992105477561943,0.9590477314063651
142d7b70ceb4b0b35fc57525c8b3a60ea9dd15d95c90582e614c82ab7be92acd,你有两个爸，一个亲爸，一个后爸。你有两个妈，一个亲妈，一个后妈。你有两场婚礼，一场办给亲爸和后妈看，一场办给亲妈和后爸看。,正向,双喜 雙囍,canonical_douban_2025_2026,正向,True,0.04706000302419122,0.2223805322291276,0.7305594647466812
147884fc0ce07b229a206a6b0fb9c13a1921744fb2acdd199f45c2f54547fd65,这是一个从苟且偷生到向死而生的故事。今年暑期档最佳。,正向,南京照相馆,canonical_douban_2025_2026,正向,True,0.01590391430868806,0.022014202521814456,0.9620818831694975
151dc9af62718215d2ba77f83406df37e9e1f7e7220d95d594f05eefed9600c2,换轮胎那段真的太帅太帅太帅了！,正向,飞驰人生3,canonical_douban_2025_2026,正向,True,0.019023457975022095,0.03681359913455831,0.9441629428904196
158ad18b96e55a92e523dec61dd084297c784548e47d3aedaf44718a540bfabc,不能因为是2d就这么宽容，不能因为背景国风就忽略剧情。很烂的剧情，无聊，完全没法共情什么小人物。急着上价值，但是故事都没有讲好，最后的打戏在燃什么，为了打架而打架。电影没有办法撑起最后一句话，只能带来尴尬了。,中性,浪浪山小妖怪,canonical_douban_2025_2026,负向,False,0.8864220441812387,0.10429404731273144,0.009283908506029826
16c63b50b016e84c8e865929aa4a1610d92e9f3c1d8ec3126809fe699b9db46a,成功地将一个传统的故事讲出了新花样，明线是女主对男主病态又诡异的占有式痴迷，暗线却是在反讽男主对这种超出认知范围的异常的自欺欺人式逃避无视反而还表现出他才是受害者的姿态，配角并不多，却是勾勒男女主异常状态前的重要拼图，导演恰到好处地炮制出了在诡异和好笑之间横跳的微妙气氛，一些细节也很值得反复玩味，当然最加分的是女主的精湛演技，男主也不甘示弱。,正向,痴迷 Obsession,canonical_douban_2025_2026,正向,True,0.011269735926494476,0.0266434808239848,0.9620867832495207
173d7b6bc364ae997f5cd1bcb224c6247a206cd256cfda0fa9b4f4de98cf58d8,看完趣塔德庄园后再看戴米恩好想笑? 5.28盐湖城：超出预期，片名也算是双关了，气象压力和心理压力，节奏把握的很好，男主和艾森豪威尔承担的压力真的是让人感同身受。莫娘演的真好啊，简直完美展现了男主拘谨执拗又深情的性格特质,正向,诺曼底72小时 Pressure,canonical_douban_2025_2026,正向,True,0.01037517916998886,0.024958277456226613,0.9646665433737845
17a33afa0242905eed335b967a3e171f0aa5149dd2eb80da6ff7be8242c9fa32,把你当工具人和血包的原生家庭就要尽早割席，要是有幸遇到真正尊重你的对象远嫁也是个不错的选择，因为伴侣才是你自己选择的亲人。。。,正向,挽救计划 Project Hail Mary,canonical_douban_2025_2026,正向,True,0.054147595533425213,0.4500708592759994,0.49578154519057543
1815a4acea1c61705c98a8186c8f68e83b7294930f0736884baa1b8e90b45f82,好可怜的马思纯，这么棒的状态和感染力给了这么土的剧本,负向,我的妈耶,canonical_douban_2025_2026,负向,True,0.8038870336182422,0.17958548198057966,0.016527484401178065
18fb8799300ce41800f554bf64ae043798aae04a7fd0f1311150e54a27763e02,非常复古的爽片，之所以复古且能够感受到上一个十年的那种爽感都源自卡梅隆精准的场面调度以及不拖沓的文戏，三个多小时除了打就是完全功能性的人物心理推进，完全没有什么意外，像精密的仪器。一步一步推到最后的高潮，看的时候还是会觉得很燃。看完后也会觉得实在是太老了，甚至这种殖民情节以及与第二部的高相似都让卡梅隆的 老登 气质更突出，各种情节和突然的止步转场目的性都太强了。咱就说照这个拍法，阿凡达也真能一直拍下去?,正向,阿凡达：火与烬 Avatar: Fire and Ash,canonical_douban_2025_2026,正向,True,0.009309182313688595,0.039378862915137515,0.9513119547711739
19fff29655e1a449208e991cd0cb2acdd0782474f22fc9fd0ef9e2e37ade4bf4,被五人乱打的调度惊呆了,正向,火遮眼,canonical_douban_2025_2026,正向,True,0.20964827210679873,0.34003639840966254,0.45031532948353875
1b117e7375552d8a568a857e61f65c4e8b18d2209c543eaa86d27d6df9a5ba15,真正的精算师还得是林雪，不砍200丛肯定不够,正向,长安的荔枝,canonical_douban_2025_2026,中性,False,0.10805796723498405,0.488254815767855,0.40368721699716087
1b8186c21cc65c325ad1662f234c9a8775d9afb90b8adf2ab959065557452e0c,白客进入上升轨道了,正向,我的妈耶,canonical_douban_2025_2026,正向,True,0.33929217532676603,0.2269721602546635,0.4337356644185704
1c5993a26169cbf901dfd585dd9384abab66a46245d99c6581abfe9b88ef70ba,2026 05 13 至今为止： 与王生活的男人 登顶韩国票房总冠军， 观影人次则是仅次于 鸣梁海战 的亚军。 燃藜室記述 端宗朝故事本末 魯山者請自當之以一條弓絃繼長從座後窓穴 而引之時年十七貢生行未出門九竅流血即斃 待女從人爭投郡之東江浮屍滿江是日雷雨大 作咫尺不辨人物烈風拔木黑霧滿空經夜不散 朝鮮王朝實錄 顯宗十年 正月初五日 顯宗實錄 魯山君之遇害 無人收 視 郡吏嚴興道即往哭臨 自備棺榔而斂葬之即今所謂魯墓也,正向,与王生活的男人 ?? ?? ??,canonical_douban_2025_2026,正向,True,0.04041375097644364,0.1480579938194226,0.8115282552041337
1c74b4863899f97ade5deba75090833dc939343f77d0bf9431061c61eb80fd81,于文文老师突破自我、颠覆荧幕形象，不惧吃苦挑战实拍生吃蚯蚓等高难度真实戏份，全程坚持实拍不敷衍，褪去明星光环，全然投入角色,正向,绝密任务,canonical_douban_2025_2026,正向,True,0.043878970953905756,0.09269764578720045,0.8634233832588938
1c826e19f5c6d55b007fba03e53a337598f5cf0e5692d752a016eaa8f3a4465f,我觉得凶手是女仆,正向,绵羊侦探团 The Sheep Detectives,canonical_douban_2025_2026,正向,True,0.12102287649122521,0.35242621305906097,0.5265509104497138
20c06026e8879256d1b2ff6beb86dbe0850b948e4dcf1d5fbc0ca984db0deea4,对面又拍了我们拍不了但能理解的电影。天南海北的口音，非台语人在台语人面前是绝对反派，这是导演的哪种表达呢？看姐姐跳舞默默流泪，高金钟突然出现和消失，炸五根油条的时间过了五十年还记 音乐放大了时代背景下的轻松，在最后水池边一下打回原形。差点以为要带两个哥哥回去。 还好，只要还没死，就好好活着吧。,正向,大濛,canonical_douban_2025_2026,正向,True,0.02207359749086255,0.20716634339939152,0.7707600591097459
210e73fa7f71c216d2c38a7730328f5ab67e9e9a9c6f4afbbad8d5c9c343f756,不太行。相比 南京！南京！ 金陵十三钗 并无力度或主题的过人之处，整体制程依旧是老几样。中国电影圈的吊诡之处就在于，一旦你成功进入这个圈子且被识别为自己人，就很难被 外力 淘汰。因此说，这个行业是周期性较长且不怎样以被服务者 观众 意志为转移的。二战主题影片各有千秋，但是落在独特性上，一定需要一个优秀的、一定程度排他的记忆点，那就是时代性所赋予的营养价值。 辛德勒的名单 解读了背于祖国、忠于人性，却在鱿鱼胡作非为的今天失去了力度和正义性，因此流失了现代性而只剩下历史性。本片在当下时代的叙事长板在于 自己人 ，可惜了流俗之缚，缚住了主题也缚住了人心 片尾的老金牺牲等剧情，让应有未有的民众矇昧尽数转移到审宣之人的脑袋上。btw，刘昊然压不住戏，别硬捧了。,中性,南京照相馆,canonical_douban_2025_2026,中性,True,0.27114933072411346,0.7013868237211974,0.0274638455546891
219c10e5630530a0ee96f40a71ce9d56b4aa5356209b9ead03d812ad2a935955,非常可爱非常合家欢，用羊的视角看世界很有意思， 小黄人 系列导演果然很擅长拍萌物。推理的部分很有梗，也很有欧美推理黄金时代的风格，能看到不少致敬范达因、阿加莎的地方，借由小羊们的视角做了更有趣的呈现，悬疑又欢快！无血腥无煽情，5月最有趣的一部。,正向,绵羊侦探团 The Sheep Detectives,canonical_douban_2025_2026,正向,True,0.012190739828908625,0.019734830005168954,0.9680744301659224
2289fa822c7d6f95b3193eb97ce4314ddbb9ec4f4e1aaa6c02c76b70e67683a1,令人作呕的烂片，怀疑是外星人浪费人类生命的诡计,负向,揭秘日 Disclosure Day,canonical_douban_2025_2026,负向,True,0.9247669597617327,0.044154919555905024,0.031078120682362195
22f9a946fe1e4b69f533af1b083ce9816c02bc2ee3afa6e2ac29a59475ebb59b,难得还有这么好看的香港电影，老戏骨碰到好的剧本仍旧散发百分之十万的魅力！武打戏不能没有成龙！小鲜肉在这部电影里也有自己独特的魅力，不是单纯硬塞而是合适。没想到这么多年无论破案还是演戏，长辈还得是长辈。 最后花絮好好哭? 他是狼，我们是狼崽子 ，杀手兄弟和干爹之间的 爱恨情仇 演绎得好生动好戳人。两位老戏骨的精气神让人好佩服，打戏超级丝滑，真没想到还能再大银幕看见成龙和梁家辉的打戏！期待第二部。,正向,捕风追影,canonical_douban_2025_2026,正向,True,0.01200605663104456,0.018595710278800002,0.9693982330901554
23a9d88907ee62ebea78dab1b502618de61dd00d976a39c76128d6cdcf836240,笑點還可以，內容塞太多，後期比較疲軟了。,中性,一个部门的诞生 一個部門的誕生,canonical_douban_2025_2026,中性,True,0.05945908805603121,0.8285508265525298,0.11199008539143893
262fffaa44020e4b748b972eb37ecbfce116f5fafb9b049c6f5e7f4a90a6d18b,虚拟世界的背后，是资本为满足私欲设置的游戏，或许最恐怖的并非整个世界都是npc，而是当我们以为回到现实时，却发现现实同样是资本的试验场,正向,我看见两朵一样的云,canonical_douban_2025_2026,正向,True,0.09402796048490678,0.1852909572836353,0.720681082231458
280be8fb86f42b634bcbc45f51ef1d8f835ed891110100a54de7201d34fba5e1,这类有勇气的女性表达还是太少，值得去电影院支持！ps：有网友读唇语，说结尾秦海璐打电话给老公，被修改前的台词是吐槽嫁给你快30年没爽过、要离婚，改的好可惜,正向,我，许可,canonical_douban_2025_2026,正向,True,0.031088416771804527,0.22082292312795604,0.7480886601002394
290c32cfbfb763a691fa851787d89148b0399dd67092042b181c5b91a63e1132,绵羊版 利刃出鞘 ，哈哈哈哈很可爱的合家欢电影,正向,绵羊侦探团 The Sheep Detectives,canonical_douban_2025_2026,正向,True,0.026056245773026947,0.0860442612364774,0.8878994929904958
2981ad34982266e11a483d0f8bbc4202b8d7380d305404fd7289e79b3b025a42,看完有点小失望，一开始是隔壁 长安的荔枝 那种古代牛马，小妖怪的日常是想做考公和进大厂，可以当脱口秀段子看。后半段的展开方式没什么创意，用了最没创意，最容易想到，最不会出错的做法，让四个路人甲放大招合体，干掉了有后台的正经妖怪，跟前面主角是路人甲的设定很不搭，创意突然就眠然众人了，故事就一定要开挂成天选之人拥有主角光环，一定要打败现实吗？这跟那个送外卖的中产大叔一定要争夺单王一个收尾思路，小人物叙事能换个思路讲吗？,中性,浪浪山小妖怪,canonical_douban_2025_2026,中性,True,0.49091514874431924,0.49264233762850496,0.016442513627175918
29ab526603ff96de9a94e7dbbdfce2c4d1cd30057babb890eb8ca9fded24840a,3.5 沒想到這次的陳玉勳如此認真的深情。雖然主線是阿月和趙公道這對萍水相逢的關係，但劇作和人物上其實有不少問題，而且阿will演得也誇張讓人感覺趙公道腦子不太好?打動人的還是出場不多的曾敬驊和 大濛 的故事，看到結尾紀年和照片出現很難不哭，預感拿定明晚的 最佳影片 了。本來對今年的金?沒什麼期待，想不到卻覺得是這幾年台灣片質量最好的一屆。,中性,大濛,canonical_douban_2025_2026,正向,False,0.0146723406414086,0.15704560373423682,0.8282820556243546
29ba866d01d077732f447b150e1479a7ef773ba36ebc7e2ce3c56cd0dd136f4a,这一桌餐饭来自村里，那一条弓弦引君过江。怎么就从陷害到和解，有点儿戏了吧。,中性,与王生活的男人 ?? ?? ??,canonical_douban_2025_2026,中性,True,0.07512218081618212,0.6772593142987683,0.2476185048850496
29f7a726f96b670af01cbc543d35c454ab4b312e09abfce52892d183a92c0d6d,一部非常平庸的电影。主角就是纯牛，其他人纯舔，老爹纯搞事，然后就没了。除了场景服装很豪华，角色扁平到令人发指。这剧本都能拍真服了。,负向,迈克尔·杰克逊：巨星之路 Michael,canonical_douban_2025_2026,负向,True,0.8554236503823393,0.12998284558537065,0.014593504032290087
2ad1735193fc0d44e22d905d49e82c14af3b45655c182fb2b5b6b3e39622d601,我们不是朋友 这才是抗日电影该喊出的口号。为这个口号多打一星。 日本摄影师真的是当下日本人民族性格，太透彻了。就这个人设多打一星。 六星了。,正向,南京照相馆,canonical_douban_2025_2026,正向,True,0.014496602082383025,0.024868837359325952,0.960634560558291
