text,label,movie,row_id,source,prediction,correct,prob_negative,prob_neutral,prob_positive
都2026年了 还对全男阵容在大肆宣传 不敢想象 没有女性就这么值得骄傲吗？,负向,飞驰人生3,0486be3cf5112e0f6f359bb7f61a8f42d442723d8e4277dfa020e0aa14baee39,canonical_douban_2025_2026,正向,False,0.00083948066,0.011498489,0.9876621
你不能一边在塑造主角团的时候说动物本性可以克服不同种族和睦相处，另一边在塑造反派的时候说种族本性难改祖孙三代是一类人。,中性,疯狂动物城2 Zootopia 2,0551876f10f130b57ab6da5f5b34c12736f46e8c46dd4e6e4e2cc8059ba23e19,canonical_douban_2025_2026,中性,True,0.002814375,0.94773614,0.049449462
太水了,负向,绝密任务,05dba0ccc6615b4983c6a85686c480e961bd724e4455beaf14c5581fade6e6ee,canonical_douban_2025_2026,负向,True,0.9959525,0.0026074874,0.0014399913
怪诞夸张的剧情片，整个内容做的算扎实，前一个小时节奏有些拖沓，后半段反而在煽情中有些缓解。表面是妈妈李东玉的短暂一生，后半段反而抬高了爸爸勋哥，两父子都偷看妈妈日记了，爸爸将妈妈的前半生都投射给了自己，留作后半生的念想。爱是伟大的词，包容了很多不好的假想、谎言和欺骗。,正向,我的妈耶,063da955f91ab20c92cabf5e707442921a93d2cc7abd5fc3c0010ec66cd49458,canonical_douban_2025_2026,正向,True,0.0005976226,0.11750187,0.8819004
不够好，但已经很好了。每个场景又都几乎是在我身上发生过的：想在本职的角色里多做一些，跟母亲的纠葛和别扭，自己去做妇科检查的种种遭遇。但许多事，我依然没有办法与母亲对话；尝试过，但说不出口。所以看电影时多了一分难受和惆怅。很开心看到女主与date对象讨论大同强奸案。也开心看到女主演尝试探索自己的身体，尝试自己掌握主动权。未来希望，这类电影可以更多，更好。大家一起加油！ 请各位关注剧评区：电影采用北京鸿雁社工戏剧创作成果的内容。有该机构前工作人员的详细梳理。,正向,我，许可,076a19177da813d654cec06c1256f190659c8afdaf5740585128c0e2b869791c,canonical_douban_2025_2026,正向,True,0.00077840424,0.0012342065,0.9979874
男主第一次上台汇报，会议室所有官员都盯向他的那个镜头，我当时就觉得如果有名字，这一幕应该叫 pressure ，看完才发现片名就是 pressure 。准确而深刻的moment。为这个奇妙巧合多给一星。,正向,诺曼底72小时 Pressure,077dbb59f319a3604429888a5b996185d13d7e9e87f4c77b7dc8819e43b78b13,canonical_douban_2025_2026,正向,True,0.0007783815,0.0012634377,0.9979582
从来没觉得 你出生就与众不同 这样的台词如此契合一个人，但必须说无论是音乐人还是舞者，mj都是前无古人后无来者的巨星。别的不用说，这个电影光几场经典舞台的复刻就值回票价了！,正向,迈克尔·杰克逊：巨星之路 Michael,07f2af8f64b24cd185bb4cb5808660aa0cce499ec53f244e16eb470bc8018f99,canonical_douban_2025_2026,正向,True,0.000854935,0.0011281893,0.99801683
人心比鬼可怕 指男主,中性,痴迷 Obsession,08659a4d99694384070d0026ace2cb3f4fac55516674393cf02d4626d48f76d0,canonical_douban_2025_2026,中性,True,0.0053795665,0.9916842,0.002936267
因为有很多幕后因素和场外因素的影响，导致这部电影并不是一部合格的传记片。但我能在imax银幕上看到我错过的那些传奇时刻并有身临其境的感觉，对我就够了。,正向,迈克尔·杰克逊：巨星之路 Michael,08d0eb78b9705dd2f0a1c7d440eb70c7dd0a85ccea6e2c1f2126f045eb5e6935,canonical_douban_2025_2026,正向,True,0.00029947143,0.0038084888,0.9958919
妈呀我的眼泪不值钱，素媛长大了，要面对她独立的人生命题,正向,世界的主人 ??? ??,0921978cfcdda65195c62548da2efca846d671d127cb2c9d77e3747cf3ae5680,canonical_douban_2025_2026,负向,False,0.98396665,0.011819102,0.0042142305
谁懂啊 这种地球不是我家的感觉,正向,挽救计划 Project Hail Mary,0a8b8e781b683733a933bd1a2ee47d4bba63c3218da2a4f86a5c67273ca1a234,canonical_douban_2025_2026,正向,True,0.0005680668,0.0039431653,0.9954887
关于爱与善良，今年最动人的国产电影。,正向,给阿嬷的情书,0a96051129f5051e865d02eb372ab8bc0f15b8b1e0a67681a3e81f94c88ee4ca,canonical_douban_2025_2026,正向,True,0.0010889651,0.0011235327,0.9977875
最激动的是终于看到了一部圆山饭店的电影，刘冠廷和庹宗华很好，那副永远被心头事萦绕、不对付半辈子的老中父子形象尤其对味，完全值得今年金马影帝 男配。但还是要说，那些画公仔画出肠的意向实在太土了。,正向,双喜 雙囍,0af05331f03652eeb4b968aa3005cbd8a399e868f06b399ef0d729fc3c88c932,canonical_douban_2025_2026,正向,True,0.0016077628,0.38429332,0.6140989
比我上下班还要轻松,负向,金谍行动 In the Grey,0c4d238ac3af2f8251ad5a17b0d0f9f38a17e6b7b5231c963b56e9611fd40326,canonical_douban_2025_2026,正向,False,0.0008297848,0.0075416598,0.9916285
所以李菲菲到底发了什么视频？,负向,惊蛰无声,0dee7a5561398c1c70c2aa86cfc2c7e47cc5487f9a32cd2333fb9e88483d8f8c,canonical_douban_2025_2026,负向,True,0.9962739,0.0033230968,0.0004031374
影厅里的平均年龄应该是我最近几年看过的电影里最老的。都是老人在看。年轻人已经不看斯皮尔伯格了，不过错过这部电影其实什么都没错过。,中性,揭秘日 Disclosure Day,0df34fa0a0e96eb419ddaa29b123b009e3cdc66196b0615264167e1a4bbd2509,canonical_douban_2025_2026,正向,False,0.0011086117,0.2015895,0.7973019
imax加持下光音乐就值回票价。 流行音乐真正的goat? 期待第二部。,正向,迈克尔·杰克逊：巨星之路 Michael,0ec290504e38bc2ac2f9cec42d27c96576ea6671dbaa513835a3279983ca9cb5,canonical_douban_2025_2026,正向,True,0.00038818453,0.0020760838,0.9975358
满江红 式无限反转， 酱园弄 式明星乱炖， 悬崖之上 式内部捉奸， 坚如磐石 式网大质感， 第二十条 式跳跃惊吓， 爱乐之城 式想唱就唱， 消失的她 式出轨男主， 有话好好说 式快速剪辑。 薛定谔的监控，莫须有的视频。 难道都是老鼠屎，就搅不坏一锅粥了？,负向,惊蛰无声,0ec7e09209e955d2716834f89695d0689ace549346d4343b6f790eb98ec6e76b,canonical_douban_2025_2026,负向,True,0.98950666,0.0098535465,0.0006398359
盖 里奇17 除了麦麸之外本片还有其它亮点吗？彻底沦为了大数据特工片，还是最烂的那一档。以为回到英国制作至少也能回归黑色幽默叙事，没想到除了哈尔和大超自以为的英伦幽默外啥也没有，而且一点都不好笑 结束之后我都惊了，心想本片怎么没有高潮戏啊，就那段你追我赶边打边跑的顺便炸了个飞机的桥段就是高潮了？一点调度和视听氛围都没有。你盖现在真是拉完了！?,负向,金谍行动 In the Grey,10acaa0f16812e262161e3cd0f8e76e7772b8c85dcf047432fd993160188c0ff,canonical_douban_2025_2026,负向,True,0.99654716,0.0033240083,0.0001288858
为什么一模一样的故事要讲三遍,中性,飞驰人生3,10b9053a1a2150f4580bf542851ac2c6776ffaf8d17330f5008de94f6b420c19,canonical_douban_2025_2026,中性,True,0.05888845,0.9356767,0.005434853
两星半。宋佳饰演的赵虹这个角色应该跳出来骂街，每个人都在骗她，她就是供人差遣的热心大姐，是的还要交待一句同事的对象是她介绍的，外加压抑的哭泣的妻子，妖艳的有心机的情人 还总是以屈从被控制的戏份出现被扯头发被拷等 ，再加上善良单纯的忽视和闯祸的女警，这就是当代重要电影中的女性群像。主角团像是从男团批发了一整套打歌服，全是黑色但不同款式不同穿法，有设计不如不设计。情节上没打算让观众猜，总是在戏剧时刻还未到来前就把谜底演给观众和内部的角色，所以越往后越往下掉。朱一龙基本扛住了整个剧本所要的第一层的表演，做得很好，剩余的层次部分要靠和剧本互相作用，杨幂的表演终于达到她最擅长的反应戏的高水平，这个表演比酱园弄和荔枝要好一大截，这两位演员也做到了如何在有限的剧本之上利用自身表演形成更丰富的叙事。,中性,惊蛰无声,10f7373b8365d93139d5d74c4e49277debde7613fffeb791e3be42a184f0a45d,canonical_douban_2025_2026,中性,True,0.0017275353,0.9944247,0.0038477052
点映看完我朋友问我好不好看，我说你如果喜欢于和伟，直接冲，你如果对他无感，看完这部电影之后你就该喜欢他了哈哈哈,正向,森中有林,11e4cfd6fa418882e2236e5aa2c817b0a10c04a4dfc88dd8e2ca96034111c1c7,canonical_douban_2025_2026,正向,True,0.00035317053,0.0028885605,0.9967583
马思纯和白客的演技救了这部电影,中性,我的妈耶,12ab604c090fa2fa54f49f65cdfcdc4bfd55a5797f537f480ea1896f8c52ec65,canonical_douban_2025_2026,中性,True,0.0032953692,0.57178795,0.42491668
煽情或为电影故事最大的敌人,中性,南京照相馆,12ea537d5066cd672b1853dc8ea2a67573b68e6a197df67cff58111e944b7ead,canonical_douban_2025_2026,负向,False,0.5848582,0.41472653,0.0004153513
啊啊啊太直给太中二了以至于不觉得像是生活中真实存在的故事 果然改编自日影 从宫本到你 ，观众经历了过山车一样的心理考验 折磨并且尴尬 观感也是开始像纯爱片下来犯罪片最后互殴动作片 怒海 既视感，感谢西西弗斯友情客串 虽然王安宇为了角色牺牲太大 都没牙破相了 ，但电影本身质量不行 剧情狗血虐心 ，可惜了王安宇王玉雯王砚辉 三王 这些好演员了，不管爱是不是愤怒，只要最终有情人终成眷属就安心了，别忘了给最爱的人一个拥抱哦，大家端午节快乐！,中性,爱是愤怒,1300a8636badc64fcc53ef5bc4a3bd5082c2d15b11ba95b6ef756f7761d99fc8,canonical_douban_2025_2026,负向,False,0.7245411,0.2750048,0.00045408923
柳海真太好笑了 全能演员啊,正向,与王生活的男人 ?? ?? ??,133fbb7343a10a6e0ff7c028fdc7fe05a4808e429d1144dee3514208beb1a32a,canonical_douban_2025_2026,正向,True,0.0017684255,0.25637782,0.7418538
绝对是世界范围内过去20年最猛的动作片之一！又一次！中国动作影人领衔的动作电影可以教西方动作影人做人！,正向,火遮眼,1351f78c95aeff22c375d8ecbf80984db8c57c8ae3cc179689533d0b82c66a32,canonical_douban_2025_2026,正向,True,0.0009838664,0.0011592779,0.9978568
你有两个爸，一个亲爸，一个后爸。你有两个妈，一个亲妈，一个后妈。你有两场婚礼，一场办给亲爸和后妈看，一场办给亲妈和后爸看。,正向,双喜 雙囍,142d7b70ceb4b0b35fc57525c8b3a60ea9dd15d95c90582e614c82ab7be92acd,canonical_douban_2025_2026,正向,True,0.0022334843,0.06264897,0.9351175
这是一个从苟且偷生到向死而生的故事。今年暑期档最佳。,正向,南京照相馆,147884fc0ce07b229a206a6b0fb9c13a1921744fb2acdd199f45c2f54547fd65,canonical_douban_2025_2026,正向,True,0.00064544514,0.0011733247,0.99818134
换轮胎那段真的太帅太帅太帅了！,正向,飞驰人生3,151dc9af62718215d2ba77f83406df37e9e1f7e7220d95d594f05eefed9600c2,canonical_douban_2025_2026,正向,True,0.00055141986,0.0024580546,0.99699044
不能因为是2d就这么宽容，不能因为背景国风就忽略剧情。很烂的剧情，无聊，完全没法共情什么小人物。急着上价值，但是故事都没有讲好，最后的打戏在燃什么，为了打架而打架。电影没有办法撑起最后一句话，只能带来尴尬了。,中性,浪浪山小妖怪,158ad18b96e55a92e523dec61dd084297c784548e47d3aedaf44718a540bfabc,canonical_douban_2025_2026,负向,False,0.9973515,0.0024721874,0.00017630818
成功地将一个传统的故事讲出了新花样，明线是女主对男主病态又诡异的占有式痴迷，暗线却是在反讽男主对这种超出认知范围的异常的自欺欺人式逃避无视反而还表现出他才是受害者的姿态，配角并不多，却是勾勒男女主异常状态前的重要拼图，导演恰到好处地炮制出了在诡异和好笑之间横跳的微妙气氛，一些细节也很值得反复玩味，当然最加分的是女主的精湛演技，男主也不甘示弱。,正向,痴迷 Obsession,16c63b50b016e84c8e865929aa4a1610d92e9f3c1d8ec3126809fe699b9db46a,canonical_douban_2025_2026,正向,True,0.00041019867,0.0015816928,0.9980081
看完趣塔德庄园后再看戴米恩好想笑? 5.28盐湖城：超出预期，片名也算是双关了，气象压力和心理压力，节奏把握的很好，男主和艾森豪威尔承担的压力真的是让人感同身受。莫娘演的真好啊，简直完美展现了男主拘谨执拗又深情的性格特质,正向,诺曼底72小时 Pressure,173d7b6bc364ae997f5cd1bcb224c6247a206cd256cfda0fa9b4f4de98cf58d8,canonical_douban_2025_2026,正向,True,0.0006206778,0.0012636372,0.9981158
把你当工具人和血包的原生家庭就要尽早割席，要是有幸遇到真正尊重你的对象远嫁也是个不错的选择，因为伴侣才是你自己选择的亲人。。。,正向,挽救计划 Project Hail Mary,17a33afa0242905eed335b967a3e171f0aa5149dd2eb80da6ff7be8242c9fa32,canonical_douban_2025_2026,中性,False,0.004700724,0.9905917,0.004707615
好可怜的马思纯，这么棒的状态和感染力给了这么土的剧本,负向,我的妈耶,1815a4acea1c61705c98a8186c8f68e83b7294930f0736884baa1b8e90b45f82,canonical_douban_2025_2026,负向,True,0.98006445,0.019791938,0.00014363116
非常复古的爽片，之所以复古且能够感受到上一个十年的那种爽感都源自卡梅隆精准的场面调度以及不拖沓的文戏，三个多小时除了打就是完全功能性的人物心理推进，完全没有什么意外，像精密的仪器。一步一步推到最后的高潮，看的时候还是会觉得很燃。看完后也会觉得实在是太老了，甚至这种殖民情节以及与第二部的高相似都让卡梅隆的 老登 气质更突出，各种情节和突然的止步转场目的性都太强了。咱就说照这个拍法，阿凡达也真能一直拍下去?,正向,阿凡达：火与烬 Avatar: Fire and Ash,18fb8799300ce41800f554bf64ae043798aae04a7fd0f1311150e54a27763e02,canonical_douban_2025_2026,正向,True,0.00022218516,0.005510709,0.99426705
被五人乱打的调度惊呆了,正向,火遮眼,19fff29655e1a449208e991cd0cb2acdd0782474f22fc9fd0ef9e2e37ade4bf4,canonical_douban_2025_2026,中性,False,0.0035814582,0.78249604,0.21392252
真正的精算师还得是林雪，不砍200丛肯定不够,正向,长安的荔枝,1b117e7375552d8a568a857e61f65c4e8b18d2209c543eaa86d27d6df9a5ba15,canonical_douban_2025_2026,正向,True,0.0024610932,0.440586,0.5569529
白客进入上升轨道了,正向,我的妈耶,1b8186c21cc65c325ad1662f234c9a8775d9afb90b8adf2ab959065557452e0c,canonical_douban_2025_2026,负向,False,0.9628928,0.033994272,0.003112938
2026 05 13 至今为止： 与王生活的男人 登顶韩国票房总冠军， 观影人次则是仅次于 鸣梁海战 的亚军。 燃藜室記述 端宗朝故事本末 魯山者請自當之以一條弓絃繼長從座後窓穴 而引之時年十七貢生行未出門九竅流血即斃 待女從人爭投郡之東江浮屍滿江是日雷雨大 作咫尺不辨人物烈風拔木黑霧滿空經夜不散 朝鮮王朝實錄 顯宗十年 正月初五日 顯宗實錄 魯山君之遇害 無人收 視 郡吏嚴興道即往哭臨 自備棺榔而斂葬之即今所謂魯墓也,正向,与王生活的男人 ?? ?? ??,1c5993a26169cbf901dfd585dd9384abab66a46245d99c6581abfe9b88ef70ba,canonical_douban_2025_2026,正向,True,0.00047403577,0.005299381,0.99422646
于文文老师突破自我、颠覆荧幕形象，不惧吃苦挑战实拍生吃蚯蚓等高难度真实戏份，全程坚持实拍不敷衍，褪去明星光环，全然投入角色,正向,绝密任务,1c74b4863899f97ade5deba75090833dc939343f77d0bf9431061c61eb80fd81,canonical_douban_2025_2026,正向,True,0.00055125507,0.002756102,0.99669254
我觉得凶手是女仆,正向,绵羊侦探团 The Sheep Detectives,1c826e19f5c6d55b007fba03e53a337598f5cf0e5692d752a016eaa8f3a4465f,canonical_douban_2025_2026,正向,True,0.0037185433,0.4285478,0.5677336
对面又拍了我们拍不了但能理解的电影。天南海北的口音，非台语人在台语人面前是绝对反派，这是导演的哪种表达呢？看姐姐跳舞默默流泪，高金钟突然出现和消失，炸五根油条的时间过了五十年还记 音乐放大了时代背景下的轻松，在最后水池边一下打回原形。差点以为要带两个哥哥回去。 还好，只要还没死，就好好活着吧。,正向,大濛,20c06026e8879256d1b2ff6beb86dbe0850b948e4dcf1d5fbc0ca984db0deea4,canonical_douban_2025_2026,中性,False,0.0011926986,0.74524903,0.25355822
不太行。相比 南京！南京！ 金陵十三钗 并无力度或主题的过人之处，整体制程依旧是老几样。中国电影圈的吊诡之处就在于，一旦你成功进入这个圈子且被识别为自己人，就很难被 外力 淘汰。因此说，这个行业是周期性较长且不怎样以被服务者 观众 意志为转移的。二战主题影片各有千秋，但是落在独特性上，一定需要一个优秀的、一定程度排他的记忆点，那就是时代性所赋予的营养价值。 辛德勒的名单 解读了背于祖国、忠于人性，却在鱿鱼胡作非为的今天失去了力度和正义性，因此流失了现代性而只剩下历史性。本片在当下时代的叙事长板在于 自己人 ，可惜了流俗之缚，缚住了主题也缚住了人心 片尾的老金牺牲等剧情，让应有未有的民众矇昧尽数转移到审宣之人的脑袋上。btw，刘昊然压不住戏，别硬捧了。,中性,南京照相馆,210e73fa7f71c216d2c38a7730328f5ab67e9e9a9c6f4afbbad8d5c9c343f756,canonical_douban_2025_2026,负向,False,0.950952,0.048871864,0.00017617342
非常可爱非常合家欢，用羊的视角看世界很有意思， 小黄人 系列导演果然很擅长拍萌物。推理的部分很有梗，也很有欧美推理黄金时代的风格，能看到不少致敬范达因、阿加莎的地方，借由小羊们的视角做了更有趣的呈现，悬疑又欢快！无血腥无煽情，5月最有趣的一部。,正向,绵羊侦探团 The Sheep Detectives,219c10e5630530a0ee96f40a71ce9d56b4aa5356209b9ead03d812ad2a935955,canonical_douban_2025_2026,正向,True,0.00084832066,0.0010892652,0.99806243
令人作呕的烂片，怀疑是外星人浪费人类生命的诡计,负向,揭秘日 Disclosure Day,2289fa822c7d6f95b3193eb97ce4314ddbb9ec4f4e1aaa6c02c76b70e67683a1,canonical_douban_2025_2026,负向,True,0.99562824,0.0027531588,0.0016184986
难得还有这么好看的香港电影，老戏骨碰到好的剧本仍旧散发百分之十万的魅力！武打戏不能没有成龙！小鲜肉在这部电影里也有自己独特的魅力，不是单纯硬塞而是合适。没想到这么多年无论破案还是演戏，长辈还得是长辈。 最后花絮好好哭? 他是狼，我们是狼崽子 ，杀手兄弟和干爹之间的 爱恨情仇 演绎得好生动好戳人。两位老戏骨的精气神让人好佩服，打戏超级丝滑，真没想到还能再大银幕看见成龙和梁家辉的打戏！期待第二部。,正向,捕风追影,22f9a946fe1e4b69f533af1b083ce9816c02bc2ee3afa6e2ac29a59475ebb59b,canonical_douban_2025_2026,正向,True,0.0007088507,0.0011550813,0.99813604
笑點還可以，內容塞太多，後期比較疲軟了。,中性,一个部门的诞生 一個部門的誕生,23a9d88907ee62ebea78dab1b502618de61dd00d976a39c76128d6cdcf836240,canonical_douban_2025_2026,中性,True,0.0018992994,0.9877122,0.010388547
虚拟世界的背后，是资本为满足私欲设置的游戏，或许最恐怖的并非整个世界都是npc，而是当我们以为回到现实时，却发现现实同样是资本的试验场,正向,我看见两朵一样的云,262fffaa44020e4b748b972eb37ecbfce116f5fafb9b049c6f5e7f4a90a6d18b,canonical_douban_2025_2026,正向,True,0.0015125377,0.26244432,0.7360432
这类有勇气的女性表达还是太少，值得去电影院支持！ps：有网友读唇语，说结尾秦海璐打电话给老公，被修改前的台词是吐槽嫁给你快30年没爽过、要离婚，改的好可惜,正向,我，许可,280be8fb86f42b634bcbc45f51ef1d8f835ed891110100a54de7201d34fba5e1,canonical_douban_2025_2026,正向,True,0.0003139835,0.0033493713,0.9963366
绵羊版 利刃出鞘 ，哈哈哈哈很可爱的合家欢电影,正向,绵羊侦探团 The Sheep Detectives,290c32cfbfb763a691fa851787d89148b0399dd67092042b181c5b91a63e1132,canonical_douban_2025_2026,正向,True,0.0015308256,0.3410596,0.65740955
看完有点小失望，一开始是隔壁 长安的荔枝 那种古代牛马，小妖怪的日常是想做考公和进大厂，可以当脱口秀段子看。后半段的展开方式没什么创意，用了最没创意，最容易想到，最不会出错的做法，让四个路人甲放大招合体，干掉了有后台的正经妖怪，跟前面主角是路人甲的设定很不搭，创意突然就眠然众人了，故事就一定要开挂成天选之人拥有主角光环，一定要打败现实吗？这跟那个送外卖的中产大叔一定要争夺单王一个收尾思路，小人物叙事能换个思路讲吗？,中性,浪浪山小妖怪,2981ad34982266e11a483d0f8bbc4202b8d7380d305404fd7289e79b3b025a42,canonical_douban_2025_2026,负向,False,0.9954333,0.004467943,9.8709716e-05
3.5 沒想到這次的陳玉勳如此認真的深情。雖然主線是阿月和趙公道這對萍水相逢的關係，但劇作和人物上其實有不少問題，而且阿will演得也誇張讓人感覺趙公道腦子不太好?打動人的還是出場不多的曾敬驊和 大濛 的故事，看到結尾紀年和照片出現很難不哭，預感拿定明晚的 最佳影片 了。本來對今年的金?沒什麼期待，想不到卻覺得是這幾年台灣片質量最好的一屆。,中性,大濛,29ab526603ff96de9a94e7dbbdfce2c4d1cd30057babb890eb8ca9fded24840a,canonical_douban_2025_2026,正向,False,0.00033984613,0.002299296,0.9973609
这一桌餐饭来自村里，那一条弓弦引君过江。怎么就从陷害到和解，有点儿戏了吧。,中性,与王生活的男人 ?? ?? ??,29ba866d01d077732f447b150e1479a7ef773ba36ebc7e2ce3c56cd0dd136f4a,canonical_douban_2025_2026,中性,True,0.002972157,0.9906585,0.0063693337
一部非常平庸的电影。主角就是纯牛，其他人纯舔，老爹纯搞事，然后就没了。除了场景服装很豪华，角色扁平到令人发指。这剧本都能拍真服了。,负向,迈克尔·杰克逊：巨星之路 Michael,29f7a726f96b670af01cbc543d35c454ab4b312e09abfce52892d183a92c0d6d,canonical_douban_2025_2026,负向,True,0.99751425,0.002322784,0.00016308502
我们不是朋友 这才是抗日电影该喊出的口号。为这个口号多打一星。 日本摄影师真的是当下日本人民族性格，太透彻了。就这个人设多打一星。 六星了。,正向,南京照相馆,2ad1735193fc0d44e22d905d49e82c14af3b45655c182fb2b5b6b3e39622d601,canonical_douban_2025_2026,正向,True,0.00061584444,0.0012735415,0.99811065
能给负分就好了,负向,超级少女 Supergirl,2b03e2a9d045a6484e9542ccbf5a4f632cd9b361f731762b400b43bc2e92e645,canonical_douban_2025_2026,负向,True,0.98786575,0.005972397,0.0061619813
王传君好就好在演了一个死汉奸。这么多年了，中国人终于敢重新正视这段历史了。当然了，还是会有铺天盖地的自以为非常负责的家长第一时间问：血腥不？恐怖不？我家宝宝能看不？,正向,南京照相馆,2e9699223ad6c5501882d391abf65f19c92cfbc4aa8f1d39c1f0683c56eb9a70,canonical_douban_2025_2026,中性,False,0.0017791818,0.9849194,0.013301441
都 2026 年了，竟然还有这种老掉牙的故事。 幸福美满的家庭，妻子突患癌症，保大还是保小？叛逆儿子得知真相，瞬间成长懂事，happy ending。,负向,我的妈耶,3001df597cb402c59b215c48807cc2ee4bab38b67e96999586c5fdeab697ec58,canonical_douban_2025_2026,中性,False,0.0022231685,0.9659888,0.03178803
申公豹：小镇做题家的一生,正向,哪吒之魔童闹海,32c1b0d7a10a605e46f407671cee4f067d7e87b36c5127fad3002d5d16671b20,canonical_douban_2025_2026,正向,True,0.0018111733,0.05997782,0.93821096
